Age,BOV,POT,Height,Total Stats,Base Stats,PAC,SHO,PAS,DRI,DEF,PHY,nationality_frecuencia,foot_Left,foot_Right
20,70,77,182.88,1608,349,75,69,56,72,23,54,68,False,True
28,70,70,170.18,1821,387,80,46,62,66,61,72,63,False,True
23,58,64,187.96,1523,333,71,54,46,54,43,65,95,False,True
31,67,67,170.18,1867,384,72,68,65,68,40,71,17,False,True
28,71,71,175.26,1910,406,81,70,68,70,53,64,11,False,True
30,65,65,180.34,1578,326,59,34,57,60,65,51,5,False,True
20,58,66,185.42000000000002,1370,299,64,33,40,44,55,63,95,True,False
28,73,73,182.88,1897,410,76,57,68,70,67,72,21,True,False
34,74,74,187.96,1948,421,78,65,70,76,58,74,10,False,True
23,66,74,180.34,1610,352,69,32,54,63,64,70,30,False,True
36,71,71,185.42000000000002,1228,406,71,73,67,69,55,71,68,False,True
29,63,63,180.34,1770,360,52,61,65,64,54,64,21,False,True
30,68,68,190.5,1381,294,33,30,44,42,69,76,68,False,True
20,59,74,182.88,1512,334,79,39,50,59,51,56,63,False,True
19,56,73,193.04,812,309,56,54,55,60,27,57,63,False,True
23,68,73,180.34,1657,353,66,35,55,66,67,64,68,False,True
26,70,74,193.04,1135,393,69,68,70,72,45,69,49,False,True
23,56,63,185.42000000000002,1270,276,56,56,40,48,18,58,22,True,False
29,70,68,170.18,1814,371,71,70,65,72,28,65,15,True,False
21,56,67,185.42000000000002,1239,254,47,28,33,35,54,57,11,True,False
32,69,69,177.8,1787,372,74,65,64,72,34,63,5,False,True
19,66,81,182.88,1675,361,68,40,63,65,62,63,95,True,False
25,74,77,187.96,1619,364,68,72,53,66,26,79,6,False,True
22,68,74,177.8,1598,341,68,66,51,65,35,56,68,False,True
22,66,68,177.8,1731,372,69,52,59,63,60,69,6,False,True
33,66,66,187.96,1049,369,64,61,69,70,38,67,9,False,True
28,71,71,193.04,1481,321,34,41,54,43,69,80,2,False,True
28,72,71,177.8,1959,419,85,71,62,74,52,75,13,True,False
29,69,67,190.5,1833,377,48,64,62,62,67,74,22,False,True
28,66,65,180.34,1752,365,62,67,67,69,41,59,29,False,True
21,61,69,180.34,1568,335,61,47,56,60,50,61,21,False,True
20,57,68,177.8,1353,292,69,55,39,57,21,51,21,True,False
33,85,85,190.5,1967,421,60,58,69,70,87,77,28,False,True
22,66,76,177.8,1657,358,78,51,61,67,38,63,10,False,True
25,77,80,177.8,2003,423,75,57,70,72,73,76,17,False,True
21,82,87,177.8,1945,412,89,70,72,85,37,59,30,False,True
28,84,85,187.96,1823,400,68,41,62,68,86,75,29,False,True
28,77,77,182.88,1962,424,87,77,68,78,38,76,21,False,True
23,79,84,185.42000000000002,1724,384,65,35,63,68,79,74,45,True,False
23,61,68,177.8,1531,322,72,61,50,63,21,55,95,True,False
40,70,70,170.18,1796,365,57,74,63,70,46,55,68,False,True
24,74,74,185.42000000000002,2038,428,69,69,74,73,73,70,49,False,True
25,72,75,180.34,1616,348,64,36,48,57,71,72,6,False,True
28,76,76,198.12,1627,357,53,33,59,57,75,80,95,True,False
22,68,75,177.8,1664,367,84,60,61,69,27,66,95,False,True
31,66,66,193.04,1547,318,36,70,57,58,21,76,3,False,True
30,71,71,175.26,1877,401,79,57,69,68,64,64,30,True,False
24,63,70,172.72,1562,336,82,32,51,60,56,55,45,True,False
18,56,73,175.26,1437,312,75,26,46,54,50,61,95,False,True
19,57,74,193.04,900,330,61,55,54,58,42,60,60,False,True
24,72,80,195.58,1055,389,72,72,70,74,35,66,95,True,False
23,63,68,185.42000000000002,1504,324,67,59,45,58,29,66,1,False,True
22,59,65,185.42000000000002,1258,271,43,26,41,40,55,66,22,True,False
18,57,74,190.5,864,309,58,52,53,63,25,58,11,True,False
26,76,76,177.8,1850,404,81,71,70,78,38,66,45,False,True
21,61,69,187.96,1357,279,55,29,36,39,60,60,28,False,True
32,67,67,177.8,1714,360,70,43,67,68,47,65,10,False,True
42,73,73,193.04,1111,382,70,73,67,69,25,78,14,False,True
22,61,66,177.8,1417,306,66,62,45,61,20,52,60,False,True
31,70,70,175.26,1780,385,72,46,59,60,67,81,11,False,True
30,71,71,187.96,1810,381,74,71,56,71,42,67,4,False,True
27,67,64,172.72,1763,372,76,57,67,67,48,57,45,False,True
26,68,69,185.42000000000002,1446,315,53,32,48,49,65,68,10,False,True
30,69,69,182.88,1742,370,70,71,59,65,33,72,13,False,True
37,70,70,193.04,1273,389,70,70,72,69,41,67,95,False,True
17,52,63,180.34,1289,279,59,25,40,48,48,59,8,False,True
21,62,74,180.34,1543,336,72,33,48,61,58,64,95,False,True
21,64,73,182.88,1694,362,69,60,58,66,44,65,9,False,True
25,72,74,182.88,1658,356,74,66,50,69,24,73,3,False,True
32,73,73,182.88,1660,358,69,74,49,70,28,68,49,True,False
24,70,73,175.26,1742,366,71,53,67,74,51,50,63,True,False
30,76,76,187.96,1729,375,62,51,50,61,77,74,45,False,True
24,65,67,185.42000000000002,1696,368,69,54,60,65,51,69,17,False,True
24,70,74,170.18,1726,359,73,59,64,74,36,53,9,False,True
26,74,76,180.34,1763,393,85,36,61,72,70,69,29,False,True
27,70,70,177.8,1851,391,71,71,66,69,49,65,68,False,True
27,81,81,180.34,2056,425,73,83,77,79,39,74,60,False,True
21,58,65,182.88,1524,323,61,41,53,56,53,59,10,False,True
20,61,70,175.26,1429,305,62,31,49,51,58,54,22,True,False
27,71,72,175.26,1910,408,69,63,62,70,68,76,14,False,True
16,53,71,177.8,1289,278,75,50,35,54,18,46,30,False,True
18,58,76,185.42000000000002,1376,305,63,34,45,47,55,61,30,False,True
19,69,84,167.64000000000001,1753,353,72,62,66,71,39,43,95,False,True
29,78,78,182.88,1862,409,75,45,66,75,74,74,22,True,False
20,80,87,182.88,1901,408,69,46,71,71,77,74,60,False,True
23,72,75,185.42000000000002,1977,416,75,68,71,71,63,68,60,False,True
26,68,71,193.04,1123,380,68,68,72,71,32,69,95,True,False
36,65,65,182.88,1648,340,45,34,63,58,64,76,95,True,False
17,56,73,175.26,1369,299,73,48,46,57,27,48,30,False,True
26,69,72,182.88,1789,381,60,54,65,65,66,71,9,False,True
20,65,72,180.34,1659,357,61,49,61,64,59,63,29,False,True
31,73,73,182.88,1839,389,63,45,63,69,75,74,60,True,False
21,69,80,170.18,1730,377,82,54,62,70,63,46,49,True,False
20,53,67,175.26,1377,296,69,30,42,50,50,55,95,True,False
33,72,69,172.72,1847,388,67,68,72,73,48,60,30,False,True
24,76,80,180.34,1980,420,75,69,71,75,67,63,13,True,False
32,74,74,182.88,1073,396,75,72,69,76,28,76,11,False,True
21,60,70,182.88,1390,294,56,34,36,50,61,57,95,True,False
31,76,76,182.88,1202,415,76,71,65,81,46,76,5,False,True
36,76,85,193.04,1865,376,61,55,59,43,78,80,28,True,False
22,70,77,175.26,1633,353,87,56,60,72,31,47,15,False,True
30,62,62,180.34,1586,331,57,46,45,48,61,74,3,True,False
24,70,76,180.34,1780,389,73,47,62,65,65,77,95,False,True
35,82,83,177.8,1853,390,64,46,60,57,86,77,68,False,True
34,77,77,172.72,1748,369,73,68,73,84,26,45,49,False,True
22,68,76,175.26,1804,368,62,52,65,70,67,52,68,False,True
25,64,69,190.5,1424,305,58,26,41,45,61,74,8,False,True
27,59,60,175.26,1532,330,71,33,51,48,58,69,14,False,True
24,77,80,182.88,1885,403,68,46,68,70,76,75,68,False,True
34,67,65,170.18,1730,375,72,63,59,69,49,63,9,False,True
22,58,64,180.34,1383,302,71,31,39,56,57,48,20,True,False
20,77,85,185.42000000000002,1621,354,61,32,53,58,77,73,3,False,True
27,90,91,190.5,1389,490,86,88,85,89,51,91,49,False,True
20,59,68,172.72,1436,299,61,58,51,60,21,48,60,False,True
21,59,71,187.96,1378,291,58,32,42,40,56,63,14,False,True
19,58,72,177.8,1429,310,68,56,49,63,32,42,9,True,False
27,72,72,177.8,1725,362,73,65,69,78,25,52,5,False,True
34,76,77,185.42000000000002,2005,396,36,70,82,72,63,73,16,True,False
26,73,74,182.88,1778,383,73,67,71,74,41,57,68,False,True
25,74,77,180.34,1893,401,70,52,66,70,73,70,16,False,True
33,76,76,175.26,1945,404,67,78,76,77,35,71,6,False,True
30,69,69,187.96,1123,379,65,63,68,73,38,72,3,False,True
33,62,62,190.5,1414,295,33,35,53,50,61,63,63,False,True
21,64,73,193.04,1483,327,64,36,49,44,61,73,1,False,True
20,57,69,175.26,1405,293,52,37,57,62,38,47,14,True,False
25,73,75,193.04,1656,388,83,40,58,60,70,77,95,False,True
21,63,75,187.96,1460,319,76,58,43,59,24,59,95,False,True
24,65,66,177.8,1720,377,78,54,57,62,61,65,8,False,True
33,74,74,187.96,1910,399,45,68,71,69,70,76,68,False,True
20,63,77,167.64000000000001,1454,330,76,53,55,66,31,49,95,True,False
25,69,72,177.8,1650,363,61,39,59,63,66,75,9,False,True
27,75,75,172.72,1813,388,71,38,63,73,73,70,7,False,True
30,73,73,182.88,1633,361,63,29,59,63,74,73,18,True,False
21,63,72,165.1,1581,327,74,47,58,68,39,41,6,True,False
20,79,86,182.88,1977,418,76,68,76,79,52,67,95,True,False
24,63,66,180.34,1748,373,67,58,60,64,60,64,3,False,True
32,66,66,180.34,1829,403,90,61,60,68,49,75,60,False,True
40,74,74,185.42000000000002,1557,309,37,59,79,75,23,36,68,False,True
21,63,69,185.42000000000002,1377,293,60,25,41,41,62,64,21,False,True
18,56,72,175.26,1498,325,72,49,48,55,45,56,17,False,True
22,67,74,193.04,1365,289,45,31,34,40,66,73,11,False,True
22,68,76,182.88,1639,361,80,57,62,63,33,66,4,False,True
35,71,71,175.26,1800,371,64,47,58,55,72,75,45,False,True
26,66,67,182.88,1626,361,79,54,59,65,38,66,63,True,False
34,75,75,182.88,2034,438,78,68,71,74,72,75,49,False,True
20,64,78,182.88,1702,378,89,55,57,66,54,57,95,True,False
23,76,78,195.58,1788,388,71,75,58,71,41,72,5,False,True
28,78,78,167.64000000000001,2043,425,75,73,77,80,53,67,1,False,True
24,80,83,187.96,1913,411,58,60,78,77,72,66,10,False,True
28,72,72,175.26,1897,408,77,59,66,71,67,68,1,False,True
29,68,68,195.58,1445,317,54,27,45,44,69,78,17,False,True
18,69,84,167.64000000000001,1717,361,69,59,69,70,46,48,45,False,True
30,73,73,198.12,1209,410,81,62,65,82,50,70,7,False,True
17,62,79,170.18,1439,308,68,32,42,56,62,48,15,False,True
31,79,79,180.34,1979,413,77,82,75,78,32,69,68,True,False
20,67,76,180.34,1563,342,77,66,51,63,24,61,18,False,True
34,72,72,195.58,1141,393,71,70,66,73,42,71,63,False,True
30,74,74,182.88,1868,401,69,50,66,64,73,79,60,False,True
25,71,72,185.42000000000002,1581,342,54,70,50,65,28,75,22,False,True
27,86,87,165.1,2168,445,64,60,85,90,79,67,28,False,True
