Age,BOV,POT,Height,Total Stats,Base Stats,PAC,SHO,PAS,DRI,DEF,PHY,nationality_frecuencia,foot_Left,foot_Right
33,75,76,177.8,1994,418,73,73,76,75,50,71,5,False,True
20,66,78,182.88,1721,368,68,50,62,68,59,61,45,False,True
28,70,70,190.5,1543,330,54,33,44,53,71,75,95,False,True
30,71,71,175.26,1943,403,59,69,69,69,66,71,22,True,False
18,58,76,167.64000000000001,1475,316,66,43,50,65,40,52,30,False,True
18,64,79,190.5,1547,329,62,43,49,46,62,67,5,False,True
29,77,77,182.88,2030,430,75,73,76,80,61,65,45,False,True
25,71,72,172.72,1765,385,75,59,67,74,52,58,45,True,False
17,58,69,187.96,1321,282,60,25,35,44,54,64,63,False,True
24,67,74,172.72,1742,379,84,34,61,69,62,69,68,True,False
22,67,74,182.88,1459,318,60,31,42,48,65,72,60,False,True
22,65,72,175.26,1658,351,80,56,59,67,31,58,60,True,False
28,79,81,198.12,1076,424,80,77,75,79,34,79,7,False,True
34,70,71,177.8,1922,390,46,69,70,67,70,68,95,False,True
31,71,71,175.26,1827,369,65,71,65,70,40,58,60,False,True
23,82,87,180.34,2083,448,74,66,80,87,69,72,60,False,True
25,68,70,177.8,1676,362,70,64,60,68,39,61,68,False,True
20,56,63,187.96,1556,336,68,50,51,53,49,65,95,False,True
20,74,74,185.42000000000002,1766,378,59,50,61,59,73,76,49,True,False
22,67,75,172.72,1624,347,78,54,61,70,33,51,9,True,False
27,62,62,177.8,1568,344,86,58,57,61,24,58,6,False,True
24,72,74,170.18,1863,379,73,68,71,75,37,55,60,False,True
37,66,64,177.8,1762,360,52,58,70,63,56,61,9,False,True
20,67,75,198.12,1422,309,53,35,45,37,65,74,60,True,False
20,57,67,185.42000000000002,1030,322,61,55,61,56,35,54,95,False,True
18,62,79,177.8,1478,315,76,60,43,63,20,53,60,False,True
20,71,82,193.04,1589,349,61,34,57,56,71,70,5,False,True
19,54,67,182.88,1456,310,64,43,49,53,47,54,4,True,False
21,60,70,180.34,1510,327,67,47,58,63,38,54,68,False,True
24,73,77,180.34,1832,396,70,51,64,71,68,72,5,False,True
22,60,66,177.8,1405,313,76,49,53,59,27,49,11,False,True
27,78,81,195.58,1401,448,78,80,78,77,58,77,45,False,True
30,78,77,177.8,2108,442,75,66,76,79,73,73,20,True,False
24,78,81,185.42000000000002,1788,393,78,66,73,79,28,69,10,False,True
26,79,80,193.04,1980,430,81,71,67,74,56,81,13,False,True
35,67,67,193.04,1128,369,66,67,66,65,37,68,13,False,True
17,62,76,170.18,1495,319,81,53,47,69,26,43,6,True,False
27,73,74,185.42000000000002,1898,407,76,48,71,70,69,73,11,True,False
22,68,73,182.88,1599,351,68,39,54,52,65,73,10,True,False
17,63,83,182.88,1604,342,70,38,57,61,61,55,60,False,True
